,filename,label,resolution,image_size
16092,87BTNLC2W1.jpg,0,256x256,65536
16093,celebdf_train_id31_id1_0007_frame60_face5.jpg,0,256x256,65536
16094,dfdc_validation_fake_bguwlyazau_213_0.jpg,0,256x256,65536
16095,celebdf_train_id6_id16_0005_frame240_face5.jpg,0,256x256,65536
16096,C1A6G8J9S2.jpg,0,256x256,65536
16097,celebdf_train_id29_id32_0006_frame360_face8.jpg,0,256x256,65536
16098,GZ6R4B32E6.jpg,0,256x256,65536
16099,fake_FaceSwap_449_451_0.jpg,0,256x256,65536
16100,5CWHWL2T8Y.jpg,0,256x256,65536
16101,X0QBBCQBVN.jpg,0,256x256,65536
16102,768_woman_SD_0012.jpg,0,256x256,65536
16103,celebdf_train_id0_id2_0001_frame0_face1.jpg,0,256x256,65536
16104,BRCCE078V4.jpg,0,256x256,65536
16105,P2RYVGTEE3.jpg,0,256x256,65536
16106,dfdc_train_fake_arrhsnjqku_172_0.jpg,0,256x256,65536
16107,dfdc_validation_fake_curpwogllm_37_0.jpg,0,256x256,65536
16108,FGB5V8038U.jpg,0,256x256,65536
16109,dfdc_train_fake_acifjvzvpm_280_0.jpg,0,256x256,65536
16110,75B61GJ8HQ.jpg,0,256x256,65536
16111,fake_DeepFakeDetection_24_22__kitchen_pan__XL557XC6_0.jpg,0,256x256,65536
16112,QSP68W075X.jpg,0,256x256,65536
16113,0FFSLNSW3P.jpg,0,256x256,65536
16114,768_woman_SD_1453.jpg,0,256x256,65536
16115,1024_man_men_0154.jpg,0,256x256,65536
16116,VRO5A4IF4B.jpg,0,256x256,65536
16117,celebdf_train_id20_id35_0002_frame120_face3.jpg,0,256x256,65536
16118,dfdc_validation_fake_adylbeequz_83_0.jpg,0,256x256,65536
16119,1024_man_men_0397.jpg,0,256x256,65536
16120,1024_woman_SD_0897.jpg,0,256x256,65536
16121,dfdc_train_fake_bntlodcfeg_3_0.jpg,0,256x256,65536
16122,celebdf_train_id12_id7_0002_frame0_face1.jpg,0,256x256,65536
16123,V9CR2W563C.jpg,0,256x256,65536
16124,DC4BXIN57G.jpg,0,256x256,65536
16125,aug_ai_03401.jpg,0,256x256,65536
16126,H2WS3UYCFM.jpg,0,256x256,65536
16127,M28FVTF2LN.jpg,0,256x256,65536
16128,F0C0Y3O4IV.jpg,0,256x256,65536
16129,fake_Deepfakes_394_373_1.jpg,0,256x256,65536
16130,fake_FaceSwap_343_363_0.jpg,0,256x256,65536
16131,dfdc_train_fake_cettndmvzl_241_0.jpg,0,256x256,65536
16132,MYLHOLOUVG.jpg,0,256x256,65536
16133,celebdf_train_id26_id17_0005_frame240_face5.jpg,0,256x256,65536
16134,512_man_SD_1488.jpg,0,256x256,65536
16135,93MXVB736V.jpg,0,256x256,65536
16136,UDVSU5T7Q6.jpg,0,256x256,65536
16137,5JW7ZR6HE9.jpg,0,256x256,65536
16138,5EP5UYRLHZ.jpg,0,256x256,65536
16139,PJT0Y7E6MK.jpg,0,256x256,65536
16140,060TCXJ6EY.jpg,0,256x256,65536
16141,fake_FaceShifter_579_701_1.jpg,0,256x256,65536
16142,dfdc_train_fake_bmbbkwmxqj_203_0.jpg,0,256x256,65536
16143,PVVD259A45.jpg,0,256x256,65536
16144,1024_woman_SD_0668.jpg,0,256x256,65536
16145,fake_Deepfakes_297_270_0.jpg,0,256x256,65536
16146,dfdc_train_fake_apgjqzkoma_260_0.jpg,0,256x256,65536
16147,fake_DeepFakeDetection_20_06__podium_speech_happy__6SUW7063_0.jpg,0,256x256,65536
16148,512_woman_SD_0936.jpg,0,256x256,65536
16149,dfdc_validation_fake_akvmwkdyuv_292_0.jpg,0,256x256,65536
16150,HDIS269OX7.jpg,0,256x256,65536
16151,fake_NeuralTextures_857_909_1.jpg,0,256x256,65536
16152,P5Q62MYRAN.jpg,0,256x256,65536
16153,fake_NeuralTextures_537_563_1.jpg,0,256x256,65536
16154,aug_ai_03652.jpg,0,256x256,65536
16155,GKMH33PIGI.jpg,0,256x256,65536
16156,fake_Deepfakes_363_343_1.jpg,0,256x256,65536
16157,73O8SIF2S3.jpg,0,256x256,65536
16158,AYK1KUVM61.jpg,0,256x256,65536
16159,dfdc_train_fake_dkwjwbwgey_237_0.jpg,0,256x256,65536
16160,6O008AQEFZ.jpg,0,256x256,65536
16161,dfdc_validation_fake_diomeixhrg_33_0.jpg,0,256x256,65536
16162,SE3ZMRE3DW.jpg,0,256x256,65536
16163,C2GCXP3UE4.jpg,0,256x256,65536
16164,dfdc_train_fake_acifjvzvpm_239_0.jpg,0,256x256,65536
16165,dfdc_train_fake_ebkzwjgjhq_31_0.jpg,0,256x256,65536
16166,D118OVS373.jpg,0,256x256,65536
16167,dfdc_train_fake_dqqtjcryjv_239_0.jpg,0,256x256,65536
16168,dfdc_train_fake_azpuxunqyo_159_0.jpg,0,256x256,65536
16169,fake_NeuralTextures_963_879_0.jpg,0,256x256,65536
16170,512_man_SD_0296.jpg,0,256x256,65536
16171,fake_Deepfakes_955_078_1.jpg,0,256x256,65536
16172,LPC7RCEXYC.jpg,0,256x256,65536
16173,KNR38VYSZ8.jpg,0,256x256,65536
16174,768_woman_SD_1168.jpg,0,256x256,65536
16175,P2T5NOCYRF.jpg,0,256x256,65536
16176,IO41DKYIOH.jpg,0,256x256,65536
16177,T2Z66O3NM0.jpg,0,256x256,65536
16178,dfdc_train_fake_dcamvmuors_233_0.jpg,0,256x256,65536
16179,3P5QOIF7YJ.jpg,0,256x256,65536
16180,3DY7NUAXMF.jpg,0,256x256,65536
16181,ai_detect_fake_430_20241130153930_A_close-up_shot_of_a_teenager_genderqueer_person_o.jpg,0,256x256,65536
16182,1024_man_men_1053.jpg,0,256x256,65536
16183,celebdf_train_id2_id23_0004_frame180_face4.jpg,0,256x256,65536
16184,ENSPXJD1VS.jpg,0,256x256,65536
16185,910M1573G2.jpg,0,256x256,65536
16186,dfdc_train_fake_bydaidkpdp_172_0.jpg,0,256x256,65536
16187,dfdc_train_fake_dlrsbscitn_102_0.jpg,0,256x256,65536
16188,841A35ZPNM.jpg,0,256x256,65536
16189,4I9VNG5I7S.jpg,0,256x256,65536
16190,OWOB8M0Z4C.jpg,0,256x256,65536
16191,C8AU09SEQ8.jpg,0,256x256,65536
16192,ITNPK5MJCZ.jpg,0,256x256,65536
16193,fake_Deepfakes_695_422_1.jpg,0,256x256,65536
16194,dfdc_train_fake_cwbacdwrzo_111_0.jpg,0,256x256,65536
16195,0V8E0IZDDG.jpg,0,256x256,65536
16196,celebdf_train_id19_id28_0008_frame240_face5.jpg,0,256x256,65536
16197,6P3VFVRKKJ.jpg,0,256x256,65536
16198,celebdf_train_id16_id23_0004_frame60_face2.jpg,0,256x256,65536
16199,fake_Face2Face_778_798_1.jpg,0,256x256,65536
16200,dfdc_train_fake_dcamvmuors_148_0.jpg,0,256x256,65536
16201,LTIQSTNIKD.jpg,0,256x256,65536
16202,1024_woman_SD_0903.jpg,0,256x256,65536
16203,aug_ai_02597.jpg,0,256x256,65536
16204,dfdc_train_fake_dqswpjoepo_202_0.jpg,0,256x256,65536
16205,512_man_SD_0120.jpg,0,256x256,65536
16206,aug_ai_04802.jpg,0,256x256,65536
16207,dfdc_train_fake_apogckdfrz_246_0.jpg,0,256x256,65536
16208,dfdc_train_fake_bnjcdrfuov_242_0.jpg,0,256x256,65536
16209,dfdc_train_fake_bbhtdfuqxq_267_0.jpg,0,256x256,65536
16210,VY6O693NYQ.jpg,0,256x256,65536
16211,dfdc_train_fake_eahlqmfvtj_207_0.jpg,0,256x256,65536
16212,JC601LFSC3.jpg,0,256x256,65536
16213,8NM0CJ46A8.jpg,0,256x256,65536
16214,aug_ai_02605.jpg,0,256x256,65536
16215,5YQGZ87A50.jpg,0,256x256,65536
16216,dfdc_train_fake_byyqectxqa_22_0.jpg,0,256x256,65536
16217,celebdf_train_id20_id0_0000_frame0_face1.jpg,0,256x256,65536
16218,celebdf_train_id61_id5_0005_frame480_face9.jpg,0,256x256,65536
16219,TYUZTEGLLT.jpg,0,256x256,65536
16220,fake_FaceShifter_211_177_0.jpg,0,256x256,65536
16221,KW21RVS1GS.jpg,0,256x256,65536
16222,dfdc_validation_fake_bdxuhamuqx_104_0.jpg,0,256x256,65536
16223,ai_detect_fake_108_20241130142016_A_close-up_shot_of_a_child_non-binary_person_of_Hi.jpg,0,256x256,65536
16224,H428V8E2BH.jpg,0,256x256,65536
16225,1024_man_men_0242.jpg,0,256x256,65536
16226,1024_woman_SD_0727.jpg,0,256x256,65536
16227,celebdf_train_id29_id38_0004_frame300_face6.jpg,0,256x256,65536
16228,JGF0221WHT.jpg,0,256x256,65536
16229,3FR2S6NUYQ.jpg,0,256x256,65536
16230,IAINNHVNFY.jpg,0,256x256,65536
16231,celebdf_train_id23_id37_0004_frame0_face1.jpg,0,256x256,65536
16232,celebdf_val_id4_id20_0007_frame360_face7.jpg,0,256x256,65536
16233,fake_NeuralTextures_975_978_1.jpg,0,256x256,65536
16234,dfdc_validation_fake_cyclgfjdrv_260_0.jpg,0,256x256,65536
16235,fake_Face2Face_303_309_1.jpg,0,256x256,65536
16236,fake_Deepfakes_743_750_0.jpg,0,256x256,65536
16237,QUSFHRH90T.jpg,0,256x256,65536
16238,dfdc_train_fake_cksanfsjhc_88_0.jpg,0,256x256,65536
16239,512_woman_SD_1217.jpg,0,256x256,65536
16240,fake_FaceSwap_245_157_0.jpg,0,256x256,65536
16241,768_woman_SD_1276.jpg,0,256x256,65536
16242,4PS723VFGE.jpg,0,256x256,65536
16243,768_woman_SD_1104.jpg,0,256x256,65536
16244,aug_ai_03857.jpg,0,256x256,65536
16245,dfdc_train_fake_dcamvmuors_191_0.jpg,0,256x256,65536
16246,celebdf_train_id43_id46_0004_frame240_face5.jpg,0,256x256,65536
16247,celebdf_test_id29_id20_0004_frame300_face6.jpg,0,256x256,65536
16248,XESRKAKKAI.jpg,0,256x256,65536
16249,celebdf_train_id58_id57_0001_frame240_face5.jpg,0,256x256,65536
16250,dfdc_train_fake_dkdwxmtpuo_24_0.jpg,0,256x256,65536
16251,RIHYCNE2ED.jpg,0,256x256,65536
16252,dfdc_validation_fake_dzwkmcwkwl_106_0.jpg,0,256x256,65536
16253,dfdc_train_fake_egbbcxcuqy_260_0.jpg,0,256x256,65536
16254,K1PLCTTRD7.jpg,0,256x256,65536
16255,A5DI8CETY1.jpg,0,256x256,65536
16256,dfdc_train_fake_bmhvktyiwp_255_0.jpg,0,256x256,65536
16257,84XJHNNWJ0.jpg,0,256x256,65536
16258,celebdf_train_id61_id5_0002_frame0_face2.jpg,0,256x256,65536
16259,fake_NeuralTextures_634_660_1.jpg,0,256x256,65536
16260,DE4UNR0TXM.jpg,0,256x256,65536
16261,dfdc_train_fake_bvgwelbeof_244_0.jpg,0,256x256,65536
16262,OI1KQKFWTO.jpg,0,256x256,65536
16263,celebdf_train_id28_id6_0008_frame180_face5.jpg,0,256x256,65536
16264,55I3D7NW5O.jpg,0,256x256,65536
16265,fake_FaceShifter_578_636_0.jpg,0,256x256,65536
16266,768_woman_SD_0691.jpg,0,256x256,65536
16267,dfdc_train_fake_ecuvtoltue_138_0.jpg,0,256x256,65536
16268,aug_ai_04565.jpg,0,256x256,65536
16269,celebdf_train_id21_id26_0009_frame120_face3.jpg,0,256x256,65536
16270,fake_Face2Face_167_166_0.jpg,0,256x256,65536
16271,fake_FaceSwap_402_453_0.jpg,0,256x256,65536
16272,dfdc_validation_fake_abqwwspghj_122_0.jpg,0,256x256,65536
16273,celebdf_val_id57_id51_0002_frame180_face7.jpg,0,256x256,65536
16274,B8QSN6V0Y8.jpg,0,256x256,65536
16275,fake_Face2Face_512_495_1.jpg,0,256x256,65536
16276,QD2SDDDGHC.jpg,0,256x256,65536
16277,X5GMJ6CWC4.jpg,0,256x256,65536
16278,celebdf_val_id26_id16_0009_frame300_face6.jpg,0,256x256,65536
16279,Z4G4DOOP13.jpg,0,256x256,65536
16280,fake_FaceShifter_917_924_0.jpg,0,256x256,65536
16281,celebdf_train_id6_id9_0001_frame120_face5.jpg,0,256x256,65536
16282,UFHM8SWDSW.jpg,0,256x256,65536
16283,dfdc_train_fake_dkdwxmtpuo_151_0.jpg,0,256x256,65536
16284,OVTCCGZ4CF.jpg,0,256x256,65536
16285,ZO4WAWZK7Q.jpg,0,256x256,65536
16286,fake_Deepfakes_529_633_1.jpg,0,256x256,65536
16287,fake_Deepfakes_420_257_0.jpg,0,256x256,65536
16288,768_woman_SD_0941.jpg,0,256x256,65536
16289,F6R732S2K3.jpg,0,256x256,65536
16290,Q0CQY9L7D7.jpg,0,256x256,65536
16291,BJVVJHEJKY.jpg,0,256x256,65536
16292,celebdf_train_id50_id57_0007_frame0_face1.jpg,0,256x256,65536
16293,fake_FaceSwap_893_913_1.jpg,0,256x256,65536
16294,512_woman_SD_1223.jpg,0,256x256,65536
16295,HE1G35SCOS.jpg,0,256x256,65536
16296,MSK80LBQC0.jpg,0,256x256,65536
16297,OL2H3PADFZ.jpg,0,256x256,65536
16298,512_man_SD_0856.jpg,0,256x256,65536
16299,FP2GYM8LQE.jpg,0,256x256,65536
16300,dfdc_train_fake_akzbnazxtz_134_0.jpg,0,256x256,65536
16301,QQFS4RLWDI.jpg,0,256x256,65536
16302,fake_DeepFakeDetection_14_26__podium_speech_happy__ILLP29ZH_1.jpg,0,256x256,65536
16303,T8CT3RIWPA.jpg,0,256x256,65536
16304,G7TF6FWL09.jpg,0,256x256,65536
16305,celebdf_train_id10_id12_0003_frame0_face1.jpg,0,256x256,65536
16306,512_woman_SD_1403.jpg,0,256x256,65536
16307,celebdf_train_id1_id23_0006_frame420_face9.jpg,0,256x256,65536
16308,T93ST1RLZ6.jpg,0,256x256,65536
16309,ED1G5HDG4E.jpg,0,256x256,65536
16310,celebdf_train_id2_id23_0009_frame240_face5.jpg,0,256x256,65536
16311,fake_DeepFakeDetection_14_06__podium_speech_happy__8U9ULZDT_1.jpg,0,256x256,65536
16312,1CGU38A5QH.jpg,0,256x256,65536
16313,4JE8UG3WXE.jpg,0,256x256,65536
16314,fake_NeuralTextures_249_280_0.jpg,0,256x256,65536
16315,dfdc_train_fake_ebkzwjgjhq_259_0.jpg,0,256x256,65536
16316,dfdc_validation_fake_bsqgziaylx_115_1.jpg,0,256x256,65536
16317,fake_Face2Face_806_781_1.jpg,0,256x256,65536
16318,fake_FaceSwap_439_441_1.jpg,0,256x256,65536
16319,celebdf_train_id28_id37_0002_frame180_face2.jpg,0,256x256,65536
16320,768_man_SD_0202.jpg,0,256x256,65536
16321,B37Q2IAF13.jpg,0,256x256,65536
16322,Q54L42OSX4.jpg,0,256x256,65536
16323,D0TKZ92IQU.jpg,0,256x256,65536
16324,OP05Z3U0KD.jpg,0,256x256,65536
16325,Y6FEU7FXR9.jpg,0,256x256,65536
16326,J6OXUM03OL.jpg,0,256x256,65536
16327,AHTVF0H70H.jpg,0,256x256,65536
16328,dfdc_train_fake_bdbhekrrwo_166_0.jpg,0,256x256,65536
16329,dfdc_train_fake_covdcysmbi_14_0.jpg,0,256x256,65536
16330,DM8AFK2BPF.jpg,0,256x256,65536
16331,aug_ai_00469.jpg,0,256x256,65536
16332,dfdc_validation_fake_crktehraph_148_0.jpg,0,256x256,65536
16333,fake_FaceSwap_106_198_1.jpg,0,256x256,65536
16334,dfdc_train_fake_chzieimrwu_28_0.jpg,0,256x256,65536
16335,ECIZATP8GX.jpg,0,256x256,65536
16336,M7ORLKO1C6.jpg,0,256x256,65536
16337,UPLKDBPJRQ.jpg,0,256x256,65536
16338,ZXJ996I2EH.jpg,0,256x256,65536
16339,JTYZQPVZPR.jpg,0,256x256,65536
16340,dfdc_train_fake_bvgwelbeof_91_0.jpg,0,256x256,65536
16341,dfdc_validation_fake_aqpnvjhuzw_98_0.jpg,0,256x256,65536
16342,celebdf_train_id37_id2_0005_frame120_face3.jpg,0,256x256,65536
16343,fake_FaceSwap_954_976_1.jpg,0,256x256,65536
16344,dfdc_validation_fake_awhmfnnjih_186_0.jpg,0,256x256,65536
16345,dfdc_validation_fake_bguwlyazau_201_0.jpg,0,256x256,65536
16346,celebdf_train_id9_id0_0000_frame360_face16.jpg,0,256x256,65536
16347,512_man_SD_0003.jpg,0,256x256,65536
16348,dfdc_validation_fake_ejkqesyvam_274_0.jpg,0,256x256,65536
16349,KWMMRHK6CG.jpg,0,256x256,65536
16350,dfdc_train_fake_bqnymlsayl_4_0.jpg,0,256x256,65536
16351,THQQ8VD0DR.jpg,0,256x256,65536
16352,JS0WSR1K32.jpg,0,256x256,65536
16353,aug_ai_03512.jpg,0,256x256,65536
16354,RQ44T3I4ZW.jpg,0,256x256,65536
16355,dfdc_train_fake_acxnxvbsxk_86_0.jpg,0,256x256,65536
16356,dfdc_train_fake_dqzreruvje_269_0.jpg,0,256x256,65536
16357,L5U9UPG1IR.jpg,0,256x256,65536
16358,L0DBX4Y7NS.jpg,0,256x256,65536
16359,71B9ERVC55.jpg,0,256x256,65536
16360,QCYWBDAWU2.jpg,0,256x256,65536
16361,768_woman_SD_0196.jpg,0,256x256,65536
16362,aug_ai_03287.jpg,0,256x256,65536
16363,fake_Face2Face_058_039_1.jpg,0,256x256,65536
16364,dfdc_train_fake_alninxcyhg_293_0.jpg,0,256x256,65536
16365,dfdc_train_fake_bqqpbzjgup_100_0.jpg,0,256x256,65536
16366,celebdf_train_id2_id31_0002_frame0_face1.jpg,0,256x256,65536
16367,dfdc_train_fake_bhpwpydzpo_14_0.jpg,0,256x256,65536
16368,aug_ai_02297.jpg,0,256x256,65536
16369,celebdf_train_id24_id25_0006_frame0_face1.jpg,0,256x256,65536
16370,F35BM870N5.jpg,0,256x256,65536
16371,40OU7G71ZC.jpg,0,256x256,65536
16372,WO0E7I1TKG.jpg,0,256x256,65536
16373,fake_FaceShifter_494_445_0.jpg,0,256x256,65536
16374,CC0FD529SX.jpg,0,256x256,65536
16375,fake_NeuralTextures_135_880_1.jpg,0,256x256,65536
16376,QHDTO5VY27.jpg,0,256x256,65536
16377,celebdf_train_id53_id50_0008_frame420_face16.jpg,0,256x256,65536
16378,dfdc_validation_fake_cttqtsjvgn_257_0.jpg,0,256x256,65536
16379,celebdf_train_id22_id20_0006_frame300_face7.jpg,0,256x256,65536
16380,fake_FaceSwap_719_737_0.jpg,0,256x256,65536
16381,512_man_SD_0050.jpg,0,256x256,65536
16382,1VL7Z855IX.jpg,0,256x256,65536
16383,fake_Face2Face_702_612_0.jpg,0,256x256,65536
16384,fake_Face2Face_382_409_0.jpg,0,256x256,65536
16385,768_woman_SD_0406.jpg,0,256x256,65536
16386,LRKRIACLLT.jpg,0,256x256,65536
16387,celebdf_val_id17_id35_0004_frame180_face4.jpg,0,256x256,65536
16388,dfdc_validation_fake_ejkqesyvam_113_0.jpg,0,256x256,65536
16389,dfdc_train_fake_bsfmwclnqy_125_0.jpg,0,256x256,65536
16390,dfdc_train_fake_btmsngnqhv_192_0.jpg,0,256x256,65536
16391,768_woman_SD_0209.jpg,0,256x256,65536
16392,7KIWS1OUI5.jpg,0,256x256,65536
16393,celebdf_train_id43_id47_0004_frame60_face2.jpg,0,256x256,65536
16394,3PK95EKUC6.jpg,0,256x256,65536
16395,SSJ0QD57SP.jpg,0,256x256,65536
16396,BERYHIIYZ6.jpg,0,256x256,65536
16397,8WIVYK8LMO.jpg,0,256x256,65536
16398,WS3JWVY4BZ.jpg,0,256x256,65536
16399,dfdc_train_fake_asdpeebotb_28_0.jpg,0,256x256,65536
16400,aug_ai_00082.jpg,0,256x256,65536
16401,9JGSM8QM2P.jpg,0,256x256,65536
16402,4GDKY1GYRU.jpg,0,256x256,65536
16403,fake_DeepFakeDetection_06_15__walking_and_outside_surprised__QRCD27P8_0.jpg,0,256x256,65536
16404,WDQ9B3J9NV.jpg,0,256x256,65536
16405,dfdc_train_fake_cksanfsjhc_255_0.jpg,0,256x256,65536
16406,dfdc_train_fake_bqnymlsayl_262_1.jpg,0,256x256,65536
16407,fake_NeuralTextures_508_831_0.jpg,0,256x256,65536
16408,MLPPDWGWY9.jpg,0,256x256,65536
16409,I4L1VI9UWX.jpg,0,256x256,65536
16410,21B87OU5LD.jpg,0,256x256,65536
16411,dfdc_train_fake_bntlodcfeg_244_0.jpg,0,256x256,65536
16412,dfdc_train_fake_avywawptfc_24_0.jpg,0,256x256,65536
16413,3XTHD2FUZV.jpg,0,256x256,65536
16414,1WUA0G1VG1.jpg,0,256x256,65536
16415,459MT0NBPE.jpg,0,256x256,65536
16416,RX28Q2AH3V.jpg,0,256x256,65536
16417,MGPFGKD36D.jpg,0,256x256,65536
16418,NWMKTH6F0X.jpg,0,256x256,65536
16419,dfdc_validation_fake_eiriyukqqy_265_0.jpg,0,256x256,65536
16420,768_man_SD_1390.jpg,0,256x256,65536
16421,dfdc_validation_fake_aagfhgtpmv_182_0.jpg,0,256x256,65536
16422,ZNM1A3Q29X.jpg,0,256x256,65536
16423,dfdc_train_fake_cxfujlvsuw_169_0.jpg,0,256x256,65536
16424,JSMDXNMH8L.jpg,0,256x256,65536
16425,2W1M4G2QC2.jpg,0,256x256,65536
16426,F1NWJRR4HJ.jpg,0,256x256,65536
16427,91UQ3C3G00.jpg,0,256x256,65536
16428,V1HD1F0T6U.jpg,0,256x256,65536
16429,dfdc_train_fake_bwuwstvsbw_248_0.jpg,0,256x256,65536
16430,I0X6ODPEBN.jpg,0,256x256,65536
16431,fake_FaceShifter_851_552_1.jpg,0,256x256,65536
16432,celebdf_train_id37_id4_0000_frame120_face3.jpg,0,256x256,65536
16433,8GQTJO3Y8P.jpg,0,256x256,65536
16434,LWDJCSTT0Z.jpg,0,256x256,65536
16435,PRDV8S064O.jpg,0,256x256,65536
16436,RYUU3R9MBU.jpg,0,256x256,65536
16437,aug_ai_01654.jpg,0,256x256,65536
16438,dfdc_train_fake_cffffbcywc_132_0.jpg,0,256x256,65536
16439,dfdc_train_fake_bhaaboftbc_224_0.jpg,0,256x256,65536
16440,dfdc_train_fake_ekhacizpah_229_0.jpg,0,256x256,65536
16441,dfdc_train_fake_eivxffliio_16_0.jpg,0,256x256,65536
16442,1024_man_men_1056.jpg,0,256x256,65536
16443,1B3KPN5OIF.jpg,0,256x256,65536
16444,QBBTTDJKYP.jpg,0,256x256,65536
16445,aug_ai_01721.jpg,0,256x256,65536
16446,dfdc_train_fake_cksanfsjhc_276_0.jpg,0,256x256,65536
16447,512_man_SD_0430.jpg,0,256x256,65536
16448,celebdf_train_id30_id37_0005_frame120_face3.jpg,0,256x256,65536
16449,dfdc_validation_fake_ahfazfbntc_199_0.jpg,0,256x256,65536
16450,UV0Y58H797.jpg,0,256x256,65536
16451,dfdc_train_fake_dofusvhnib_87_0.jpg,0,256x256,65536
16452,aug_ai_02794.jpg,0,256x256,65536
16453,OLGO0DYFS3.jpg,0,256x256,65536
16454,celebdf_val_id19_id27_0008_frame120_face3.jpg,0,256x256,65536
16455,aug_ai_02527.jpg,0,256x256,65536
16456,fake_Face2Face_693_698_0.jpg,0,256x256,65536
16457,ZNU2I3V5HK.jpg,0,256x256,65536
16458,dfdc_train_fake_bydaidkpdp_20_0.jpg,0,256x256,65536
16459,768_man_SD_0332.jpg,0,256x256,65536
16460,O2YEYSXCMO.jpg,0,256x256,65536
16461,fake_NeuralTextures_224_197_0.jpg,0,256x256,65536
16462,U2NWP6A49S.jpg,0,256x256,65536
16463,celebdf_train_id27_id20_0001_frame240_face5.jpg,0,256x256,65536
16464,celebdf_train_id2_id9_0001_frame60_face3.jpg,0,256x256,65536
16465,dfdc_train_fake_bhbdugnurr_143_0.jpg,0,256x256,65536
16466,0LEA5SVTVJ.jpg,0,256x256,65536
16467,aug_ai_04103.jpg,0,256x256,65536
16468,QJTHSXA99F.jpg,0,256x256,65536
16469,dfdc_validation_fake_bkmdzhfzfh_75_0.jpg,0,256x256,65536
16470,512_man_SD_1070.jpg,0,256x256,65536
16471,3SLMID2FMB.jpg,0,256x256,65536
16472,1024_woman_SD_0740.jpg,0,256x256,65536
16473,dfdc_validation_fake_aagfhgtpmv_136_0.jpg,0,256x256,65536
16474,QTVV5MCZO4.jpg,0,256x256,65536
16475,celebdf_train_id0_id21_0000_frame360_face7.jpg,0,256x256,65536
16476,celebdf_val_id30_id35_0000_frame180_face6.jpg,0,256x256,65536
16477,dfdc_validation_fake_cttqtsjvgn_233_0.jpg,0,256x256,65536
16478,NR0JGJ0LTR.jpg,0,256x256,65536
16479,dfdc_train_fake_cwrtyzndpx_264_0.jpg,0,256x256,65536
16480,VZGQ6U3J8Z.jpg,0,256x256,65536
16481,dfdc_train_fake_deyyistcrd_283_0.jpg,0,256x256,65536
16482,DELJF9WPXY.jpg,0,256x256,65536
16483,IYH7OHBTG4.jpg,0,256x256,65536
16484,DSAYSDVCIS.jpg,0,256x256,65536
16485,celebdf_test_id26_id27_0000_frame240_face5.jpg,0,256x256,65536
16486,fake_FaceShifter_000_003_1.jpg,0,256x256,65536
16487,celebdf_train_id27_id28_0008_frame60_face2.jpg,0,256x256,65536
16488,dfdc_train_fake_dcamvmuors_162_0.jpg,0,256x256,65536
16489,9148M9D2YA.jpg,0,256x256,65536
16490,dfdc_train_fake_ddhfabwpuz_111_0.jpg,0,256x256,65536
16491,fake_Face2Face_330_162_0.jpg,0,256x256,65536
16492,dfdc_train_fake_dqppxmoqdl_125_0.jpg,0,256x256,65536
16493,fake_FaceShifter_176_190_1.jpg,0,256x256,65536
16494,B9695DVGVF.jpg,0,256x256,65536
16495,aug_ai_00955.jpg,0,256x256,65536
16496,1024_woman_SD_0086.jpg,0,256x256,65536
16497,dfdc_train_fake_cettndmvzl_35_0.jpg,0,256x256,65536
16498,37V01ZMFD5.jpg,0,256x256,65536
16499,dfdc_train_fake_bourlmzsio_185_0.jpg,0,256x256,65536
16500,dfdc_train_fake_dkrvorliqc_170_0.jpg,0,256x256,65536
16501,HDB6IZ4U9K.jpg,0,256x256,65536
16502,celebdf_train_id0_id1_0007_frame60_face3.jpg,0,256x256,65536
16503,dfdc_train_fake_cnilkgvfei_205_0.jpg,0,256x256,65536
16504,dfdc_validation_fake_aknbdpmgua_112_0.jpg,0,256x256,65536
16505,fake_FaceShifter_085_124_1.jpg,0,256x256,65536
16506,dfdc_validation_fake_bopqhhalml_238_0.jpg,0,256x256,65536
16507,celebdf_train_id23_id4_0004_frame60_face2.jpg,0,256x256,65536
16508,dfdc_validation_fake_esxrvsgpvb_219_0.jpg,0,256x256,65536
16509,768_man_SD_0325.jpg,0,256x256,65536
16510,C21RA2SWGE.jpg,0,256x256,65536
16511,aug_ai_00181.jpg,0,256x256,65536
16512,fake_FaceShifter_295_099_0.jpg,0,256x256,65536
16513,7TXZ4EZB2V.jpg,0,256x256,65536
16514,PZF5T2UOYQ.jpg,0,256x256,65536
16515,JVS5YLRLSX.jpg,0,256x256,65536
16516,512_man_SD_0309.jpg,0,256x256,65536
16517,MG2K0Y6FEQ.jpg,0,256x256,65536
16518,DDFBXM1BJH.jpg,0,256x256,65536
16519,fake_FaceSwap_835_651_0.jpg,0,256x256,65536
16520,dfdc_train_fake_chzieimrwu_284_0.jpg,0,256x256,65536
16521,933P1J07FO.jpg,0,256x256,65536
16522,I2DP5CXDHX.jpg,0,256x256,65536
16523,fake_FaceShifter_756_503_1.jpg,0,256x256,65536
16524,celebdf_train_id25_id20_0008_frame120_face3.jpg,0,256x256,65536
16525,JVR8FH14WB.jpg,0,256x256,65536
16526,dfdc_train_fake_augtsuxpzc_94_0.jpg,0,256x256,65536
16527,FXSEETNPIA.jpg,0,256x256,65536
16528,NNP0RG2XDN.jpg,0,256x256,65536
16529,fake_FaceSwap_447_431_1.jpg,0,256x256,65536
16530,GVEFICC9KT.jpg,0,256x256,65536
16531,fake_Deepfakes_844_797_0.jpg,0,256x256,65536
