,filename,label,resolution,image_size
30078,8K4SZSH58R.jpg,0,256x256,65536
30079,512_woman_SD_0502.jpg,0,256x256,65536
30080,3XZG585OJB.jpg,0,256x256,65536
30081,768_woman_SD_0033.jpg,0,256x256,65536
30082,fake_FaceSwap_613_685_0.jpg,0,256x256,65536
30083,ITSY7TKD86.jpg,0,256x256,65536
30084,fake_NeuralTextures_800_840_0.jpg,0,256x256,65536
30085,EZZCA5ERC3.jpg,0,256x256,65536
30086,dfdc_train_fake_clihsshdkq_195_0.jpg,0,256x256,65536
30087,D7DUN4O1SO.jpg,0,256x256,65536
30088,celebdf_train_id49_id57_0001_frame240_face12.jpg,0,256x256,65536
30089,dfdc_validation_fake_dulanfulol_101_0.jpg,0,256x256,65536
30090,WXIEC6OXUP.jpg,0,256x256,65536
30091,HGHJ3CK6XL.jpg,0,256x256,65536
30092,dfdc_train_fake_cqhngvpgyi_199_0.jpg,0,256x256,65536
30093,LUACNEV32M.jpg,0,256x256,65536
30094,celebdf_train_id52_id55_0006_frame120_face3.jpg,0,256x256,65536
30095,LFMCKTFZJZ.jpg,0,256x256,65536
30096,dfdc_validation_fake_curpwogllm_16_0.jpg,0,256x256,65536
30097,IFCY7R1C68.jpg,0,256x256,65536
30098,JYX1DTR15O.jpg,0,256x256,65536
30099,AWBMH9B4DS.jpg,0,256x256,65536
30100,dfdc_train_fake_btxlttbpkj_196_0.jpg,0,256x256,65536
30101,TKS1FFAPJ8.jpg,0,256x256,65536
30102,9645RILUV7.jpg,0,256x256,65536
30103,dfdc_train_fake_dnexlwbcxq_114_0.jpg,0,256x256,65536
30104,PEZOKO5JY6.jpg,0,256x256,65536
30105,dfdc_train_fake_dnyvfblxpm_0_0.jpg,0,256x256,65536
30106,56YTU3KR0B.jpg,0,256x256,65536
30107,0GHC9F1G75.jpg,0,256x256,65536
30108,LQK09DMLWE.jpg,0,256x256,65536
30109,512_woman_SD_0768.jpg,0,256x256,65536
30110,celebdf_train_id37_id35_0003_frame240_face8.jpg,0,256x256,65536
30111,fake_NeuralTextures_418_507_0.jpg,0,256x256,65536
30112,celebdf_train_id3_id16_0000_frame60_face2.jpg,0,256x256,65536
30113,dfdc_train_fake_dgzklxjmix_176_0.jpg,0,256x256,65536
30114,SEV6MC6FJD.jpg,0,256x256,65536
30115,fake_DeepFakeDetection_13_25__walking_and_outside_surprised__PBM86HKZ_0.jpg,0,256x256,65536
30116,celebdf_train_id4_id9_0002_frame360_face7.jpg,0,256x256,65536
30117,LLFSMUF5PH.jpg,0,256x256,65536
30118,1024_man_men_1357.jpg,0,256x256,65536
30119,celebdf_train_id35_id26_0002_frame120_face4.jpg,0,256x256,65536
30120,celebdf_val_id37_id2_0009_frame420_face8.jpg,0,256x256,65536
30121,P55BTHCQXX.jpg,0,256x256,65536
30122,celebdf_train_id4_id1_0004_frame120_face4.jpg,0,256x256,65536
30123,JLWJT19P8M.jpg,0,256x256,65536
30124,celebdf_test_id0_id6_0007_frame120_face5.jpg,0,256x256,65536
30125,fake_Deepfakes_266_252_1.jpg,0,256x256,65536
30126,celebdf_train_id20_id31_0006_frame120_face3.jpg,0,256x256,65536
30127,PKDIX6CM9T.jpg,0,256x256,65536
30128,4RVPLZYGGE.jpg,0,256x256,65536
30129,BT7RB135YA.jpg,0,256x256,65536
30130,aug_ai_03906.jpg,0,256x256,65536
30131,dfdc_train_fake_bqtuuwzdtr_54_0.jpg,0,256x256,65536
30132,dfdc_train_fake_ddpvuimigj_273_0.jpg,0,256x256,65536
30133,CYXEO7M0ND.jpg,0,256x256,65536
30134,5QIRD5SYRG.jpg,0,256x256,65536
30135,MCDQBUQOHF.jpg,0,256x256,65536
30136,8C6TZTJV0E.jpg,0,256x256,65536
30137,dfdc_train_fake_avibnnhwhp_124_2.jpg,0,256x256,65536
30138,1024_woman_SD_0872.jpg,0,256x256,65536
30139,fake_NeuralTextures_958_956_1.jpg,0,256x256,65536
30140,BUK0QWWXFO.jpg,0,256x256,65536
30141,celebdf_test_id6_id2_0004_frame120_face4.jpg,0,256x256,65536
30142,ZAVXR72DLC.jpg,0,256x256,65536
30143,X8MITGYJ1I.jpg,0,256x256,65536
30144,X6R13OO48T.jpg,0,256x256,65536
30145,1024_man_men_0081.jpg,0,256x256,65536
30146,UGOM3R93NJ.jpg,0,256x256,65536
30147,fake_FaceShifter_120_118_1.jpg,0,256x256,65536
30148,HWO8FHJI5U.jpg,0,256x256,65536
30149,KLSELUGXTL.jpg,0,256x256,65536
30150,dfdc_train_fake_dozyddhild_171_0.jpg,0,256x256,65536
30151,I3ODLL1UTW.jpg,0,256x256,65536
30152,dfdc_train_fake_cglxirfaey_256_0.jpg,0,256x256,65536
30153,dfdc_train_fake_bjkmjilrxp_192_0.jpg,0,256x256,65536
30154,fake_DeepFakeDetection_02_13__outside_talking_still_laughing__CP5HFV3K_0.jpg,0,256x256,65536
30155,dfdc_validation_fake_adylbeequz_69_0.jpg,0,256x256,65536
30156,RJ9IHP4LI8.jpg,0,256x256,65536
30157,TZMOF115F3.jpg,0,256x256,65536
30158,fake_NeuralTextures_327_329_1.jpg,0,256x256,65536
30159,1024_woman_SD_1298.jpg,0,256x256,65536
30160,celebdf_train_id22_id24_0005_frame60_face2.jpg,0,256x256,65536
30161,dfdc_train_fake_bofqajtwve_253_0.jpg,0,256x256,65536
30162,9HKY75QP56.jpg,0,256x256,65536
30163,DKP7TTGN3Q.jpg,0,256x256,65536
30164,aug_ai_04221.jpg,0,256x256,65536
30165,B4CI7IN8I9.jpg,0,256x256,65536
30166,dfdc_validation_fake_cyclgfjdrv_84_0.jpg,0,256x256,65536
30167,dfdc_train_fake_cxttmymlbn_198_0.jpg,0,256x256,65536
30168,N6704RTP3L.jpg,0,256x256,65536
30169,FZ5981IVR1.jpg,0,256x256,65536
30170,dfdc_train_fake_errocgcham_121_0.jpg,0,256x256,65536
30171,dfdc_validation_fake_dboxtiehng_73_0.jpg,0,256x256,65536
30172,GIXXT9LZUO.jpg,0,256x256,65536
30173,BWIFHAMFT8.jpg,0,256x256,65536
30174,dfdc_train_fake_bzmdrafeex_158_1.jpg,0,256x256,65536
30175,fake_FaceShifter_357_432_1.jpg,0,256x256,65536
30176,CS5MT53IZQ.jpg,0,256x256,65536
30177,1B3BKQH6WQ.jpg,0,256x256,65536
30178,fake_FaceShifter_807_273_1.jpg,0,256x256,65536
30179,fake_FaceSwap_360_437_0.jpg,0,256x256,65536
30180,fake_NeuralTextures_142_138_0.jpg,0,256x256,65536
30181,1024_man_men_0565.jpg,0,256x256,65536
30182,dfdc_validation_fake_blzydqdfem_46_0.jpg,0,256x256,65536
30183,celebdf_val_id54_id56_0006_frame0_face1.jpg,0,256x256,65536
30184,aug_ai_04870.jpg,0,256x256,65536
30185,512_woman_SD_0264.jpg,0,256x256,65536
30186,768_man_SD_1177.jpg,0,256x256,65536
30187,5QPBQKN4OU.jpg,0,256x256,65536
30188,2200JO2BZ7.jpg,0,256x256,65536
30189,fake_FaceShifter_841_639_1.jpg,0,256x256,65536
30190,celebdf_train_id17_id1_0002_frame240_face5.jpg,0,256x256,65536
30191,dfdc_train_fake_eqjscdagiv_83_0.jpg,0,256x256,65536
30192,celebdf_train_id49_id54_0001_frame360_face18.jpg,0,256x256,65536
30193,96EHSCH8WU.jpg,0,256x256,65536
30194,RBX7VG9EOD.jpg,0,256x256,65536
30195,3AB68H6Z6N.jpg,0,256x256,65536
30196,XEFZRBRMKA.jpg,0,256x256,65536
30197,celebdf_train_id32_id34_0003_frame360_face11.jpg,0,256x256,65536
30198,S3AEYVJD7E.jpg,0,256x256,65536
30199,celebdf_train_id4_id2_0008_frame180_face4.jpg,0,256x256,65536
30200,RYPEUZHPQC.jpg,0,256x256,65536
30201,P5UOU9F0V6.jpg,0,256x256,65536
30202,4CCRDTPXDT.jpg,0,256x256,65536
30203,dfdc_validation_fake_curpwogllm_280_0.jpg,0,256x256,65536
30204,PDV1MJQ7H0.jpg,0,256x256,65536
30205,aug_ai_04233.jpg,0,256x256,65536
30206,dfdc_train_fake_aorjvbyxhw_67_0.jpg,0,256x256,65536
30207,03UNY1M83X.jpg,0,256x256,65536
30208,celebdf_train_id23_id1_0001_frame300_face7.jpg,0,256x256,65536
30209,fake_FaceSwap_219_220_0.jpg,0,256x256,65536
30210,768_man_SD_0127.jpg,0,256x256,65536
30211,3OPKBCKHZF.jpg,0,256x256,65536
30212,dfdc_validation_fake_esnntzzajv_258_0.jpg,0,256x256,65536
30213,celebdf_train_id45_id40_0002_frame0_face1.jpg,0,256x256,65536
30214,OYIVOE6137.jpg,0,256x256,65536
30215,768_man_SD_1159.jpg,0,256x256,65536
30216,XXWNFGANAM.jpg,0,256x256,65536
30217,dfdc_train_fake_bpwzipqtxf_191_1.jpg,0,256x256,65536
30218,N56Z9WXJSA.jpg,0,256x256,65536
30219,768_woman_SD_0690.jpg,0,256x256,65536
30220,K2L1CMFTL6.jpg,0,256x256,65536
30221,UMDYVEX0P3.jpg,0,256x256,65536
30222,aug_ai_01499.jpg,0,256x256,65536
30223,celebdf_train_id45_id46_0009_frame240_face6.jpg,0,256x256,65536
30224,celebdf_train_id42_id40_0002_frame240_face5.jpg,0,256x256,65536
30225,GDK6B2A8QI.jpg,0,256x256,65536
30226,celebdf_train_id26_id28_0002_frame0_face1.jpg,0,256x256,65536
30227,fake_NeuralTextures_417_496_0.jpg,0,256x256,65536
30228,celebdf_train_id17_id2_0003_frame240_face5.jpg,0,256x256,65536
30229,XCIXGF7YMZ.jpg,0,256x256,65536
30230,fake_Deepfakes_375_251_0.jpg,0,256x256,65536
30231,GU1V86JP3X.jpg,0,256x256,65536
30232,aug_ai_04503.jpg,0,256x256,65536
30233,JLXIG4REM2.jpg,0,256x256,65536
30234,fake_Deepfakes_968_884_1.jpg,0,256x256,65536
30235,MBUCRYHX7U.jpg,0,256x256,65536
30236,dfdc_validation_fake_ddjggcasdw_218_0.jpg,0,256x256,65536
30237,XJT6QVN18O.jpg,0,256x256,65536
30238,SD4R1KYYSI.jpg,0,256x256,65536
30239,W3Y20PO9MS.jpg,0,256x256,65536
30240,JVUN1F5YN1.jpg,0,256x256,65536
30241,dfdc_train_fake_dqppxmoqdl_255_1.jpg,0,256x256,65536
30242,HOS769OKOX.jpg,0,256x256,65536
30243,dfdc_train_fake_alaijyygdv_158_0.jpg,0,256x256,65536
30244,B49MH1HMSK.jpg,0,256x256,65536
30245,NJV994YWHM.jpg,0,256x256,65536
30246,HZ12T8VQ46.jpg,0,256x256,65536
30247,I2CKM7ZBYQ.jpg,0,256x256,65536
30248,512_man_SD_0247.jpg,0,256x256,65536
30249,celebdf_train_id19_id26_0006_frame180_face5.jpg,0,256x256,65536
30250,fake_FaceSwap_552_851_0.jpg,0,256x256,65536
30251,CJGD02JXUE.jpg,0,256x256,65536
30252,PFBPC7H1PA.jpg,0,256x256,65536
30253,aug_ai_04220.jpg,0,256x256,65536
30254,fake_Deepfakes_660_634_1.jpg,0,256x256,65536
30255,XO8MHNCMBO.jpg,0,256x256,65536
30256,IELDTHKO65.jpg,0,256x256,65536
30257,U7WK67O0YD.jpg,0,256x256,65536
30258,fake_FaceSwap_048_029_0.jpg,0,256x256,65536
30259,YJ3TEV1THX.jpg,0,256x256,65536
30260,UT7UIWE591.jpg,0,256x256,65536
30261,FYZ45S1UNB.jpg,0,256x256,65536
30262,512_woman_SD_0671.jpg,0,256x256,65536
30263,LIQNVNOP85.jpg,0,256x256,65536
30264,celebdf_train_id0_id16_0006_frame420_face15.jpg,0,256x256,65536
30265,aug_ai_04507.jpg,0,256x256,65536
30266,3I46P6Y2W4.jpg,0,256x256,65536
30267,AH4PE3C99G.jpg,0,256x256,65536
30268,dfdc_train_fake_dnexlwbcxq_273_0.jpg,0,256x256,65536
30269,RMWF6IUJDS.jpg,0,256x256,65536
30270,dfdc_train_fake_etejaapnxh_171_0.jpg,0,256x256,65536
30271,fake_FaceShifter_675_608_0.jpg,0,256x256,65536
30272,8PDJQ2U2Y9.jpg,0,256x256,65536
30273,SRRYBAHEF7.jpg,0,256x256,65536
30274,dfdc_validation_fake_bsqgziaylx_108_1.jpg,0,256x256,65536
30275,dfdc_train_fake_diopzaywor_251_0.jpg,0,256x256,65536
30276,99GV0I3AKD.jpg,0,256x256,65536
30277,FA8TN9V55C.jpg,0,256x256,65536
30278,K57GER8SB6.jpg,0,256x256,65536
30279,KZ7U7EJJ0Q.jpg,0,256x256,65536
30280,8SEHO9BDC0.jpg,0,256x256,65536
30281,fake_Face2Face_312_021_1.jpg,0,256x256,65536
30282,512_man_SD_0472.jpg,0,256x256,65536
30283,Y5B5Q0G0WP.jpg,0,256x256,65536
30284,celebdf_train_id37_id28_0006_frame240_face5.jpg,0,256x256,65536
30285,dfdc_train_fake_ctzmavwror_181_0.jpg,0,256x256,65536
30286,dfdc_validation_fake_cbltdtxglo_85_0.jpg,0,256x256,65536
30287,512_man_SD_1184.jpg,0,256x256,65536
30288,dfdc_train_fake_deyyistcrd_134_0.jpg,0,256x256,65536
30289,celebdf_train_id30_id4_0001_frame60_face4.jpg,0,256x256,65536
30290,fake_FaceShifter_822_244_1.jpg,0,256x256,65536
30291,dfdc_validation_fake_ensyyivobf_289_1.jpg,0,256x256,65536
30292,YY96R4QUM7.jpg,0,256x256,65536
30293,RKEMP5O7XX.jpg,0,256x256,65536
30294,aug_ai_02631.jpg,0,256x256,65536
30295,dfdc_train_fake_bwuwstvsbw_39_0.jpg,0,256x256,65536
30296,fake_FaceSwap_405_393_0.jpg,0,256x256,65536
30297,fake_Face2Face_097_033_1.jpg,0,256x256,65536
30298,RMZL0ZQAKS.jpg,0,256x256,65536
30299,WZ02ZOOJR6.jpg,0,256x256,65536
30300,celebdf_test_id25_id28_0003_frame60_face2.jpg,0,256x256,65536
30301,512_man_SD_1221.jpg,0,256x256,65536
30302,9WOKQ84Q5R.jpg,0,256x256,65536
30303,fake_FaceShifter_300_304_1.jpg,0,256x256,65536
30304,dfdc_validation_fake_ebchwmwayp_28_0.jpg,0,256x256,65536
30305,1024_woman_SD_0032.jpg,0,256x256,65536
30306,NC82TJKZEA.jpg,0,256x256,65536
30307,dfdc_validation_fake_abqwwspghj_274_0.jpg,0,256x256,65536
30308,ai_detect_fake_688_20241130165007_A_close-up_shot_of_a_young_adult_genderqueer_perso.jpg,0,256x256,65536
30309,FDHR8BOEX5.jpg,0,256x256,65536
30310,fake_Deepfakes_332_051_1.jpg,0,256x256,65536
30311,aug_ai_02618.jpg,0,256x256,65536
30312,celebdf_train_id4_id1_0000_frame240_face7.jpg,0,256x256,65536
30313,G9HZFA7IEX.jpg,0,256x256,65536
30314,dfdc_train_fake_bjjbwsqjir_211_0.jpg,0,256x256,65536
30315,fake_FaceShifter_930_763_0.jpg,0,256x256,65536
30316,fake_Face2Face_264_271_0.jpg,0,256x256,65536
30317,NTWOQMGWWG.jpg,0,256x256,65536
30318,dfdc_train_fake_aapnvogymq_17_0.jpg,0,256x256,65536
30319,IP1LUQY8VS.jpg,0,256x256,65536
30320,fake_DeepFakeDetection_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_1.jpg,0,256x256,65536
30321,6JSZ223Q5H.jpg,0,256x256,65536
30322,fake_NeuralTextures_784_769_0.jpg,0,256x256,65536
30323,celebdf_train_id53_id51_0000_frame300_face9.jpg,0,256x256,65536
30324,C7MFUKU8VE.jpg,0,256x256,65536
30325,celebdf_train_id52_id53_0006_frame120_face3.jpg,0,256x256,65536
30326,dfdc_validation_fake_crktehraph_264_0.jpg,0,256x256,65536
30327,TC85RGU1YM.jpg,0,256x256,65536
30328,1024_woman_SD_0595.jpg,0,256x256,65536
30329,768_woman_SD_1160.jpg,0,256x256,65536
30330,TOAO9DZJXG.jpg,0,256x256,65536
30331,2CBCMJ93TF.jpg,0,256x256,65536
30332,WV01OFSFSF.jpg,0,256x256,65536
30333,dfdc_validation_fake_btugrnoton_137_0.jpg,0,256x256,65536
30334,ROHA86DSK1.jpg,0,256x256,65536
30335,8AX8N7ZUKT.jpg,0,256x256,65536
30336,3HVY18KLR7.jpg,0,256x256,65536
30337,RPBIPGDZGA.jpg,0,256x256,65536
30338,0BLEO0FWIY.jpg,0,256x256,65536
30339,celebdf_train_id35_id31_0009_frame300_face6.jpg,0,256x256,65536
30340,celebdf_test_id27_id22_0002_frame60_face2.jpg,0,256x256,65536
30341,aug_ai_02515.jpg,0,256x256,65536
30342,ai_detect_fake_896_20241130174558_A_close-up_shot_of_a_middle-aged_male_person_of_Mi.jpg,0,256x256,65536
30343,H8WRND9RNQ.jpg,0,256x256,65536
30344,9TA88GNH0J.jpg,0,256x256,65536
30345,aug_ai_02407.jpg,0,256x256,65536
30346,aug_ai_02130.jpg,0,256x256,65536
30347,MEIEKAFFMQ.jpg,0,256x256,65536
30348,dfdc_train_fake_dkrvorliqc_113_0.jpg,0,256x256,65536
30349,1W2BZZF9EJ.jpg,0,256x256,65536
30350,3H1O697Q6E.jpg,0,256x256,65536
30351,dfdc_train_fake_bggsurpgpr_168_0.jpg,0,256x256,65536
30352,celebdf_train_id20_id30_0002_frame0_face1.jpg,0,256x256,65536
30353,FDIV70GHJ0.jpg,0,256x256,65536
30354,16O0ZUYZAX.jpg,0,256x256,65536
30355,768_woman_SD_0514.jpg,0,256x256,65536
30356,10K2BI8BS3.jpg,0,256x256,65536
30357,dfdc_train_fake_dvakowbgbt_20_0.jpg,0,256x256,65536
30358,K0EG1Q4L1L.jpg,0,256x256,65536
30359,S02JBUNPMM.jpg,0,256x256,65536
30360,dfdc_train_fake_aettqgevhz_221_0.jpg,0,256x256,65536
30361,512_man_SD_0132.jpg,0,256x256,65536
30362,PCBUG1ESBY.jpg,0,256x256,65536
30363,dfdc_train_fake_avywawptfc_115_0.jpg,0,256x256,65536
30364,QDP87R0ZH9.jpg,0,256x256,65536
30365,512_woman_SD_0211.jpg,0,256x256,65536
30366,dfdc_train_fake_ahdbuwqxit_29_0.jpg,0,256x256,65536
30367,aug_ai_02439.jpg,0,256x256,65536
30368,3R841UEE6Y.jpg,0,256x256,65536
30369,fake_FaceShifter_553_545_1.jpg,0,256x256,65536
30370,celebdf_train_id41_id42_0009_frame120_face3.jpg,0,256x256,65536
30371,JAP3UAZBHV.jpg,0,256x256,65536
30372,XURFW0JQIK.jpg,0,256x256,65536
30373,dfdc_train_fake_dgmevclvzy_181_0.jpg,0,256x256,65536
30374,celebdf_test_id3_id16_0006_frame240_face5.jpg,0,256x256,65536
30375,dfdc_train_fake_azpuxunqyo_21_0.jpg,0,256x256,65536
30376,aug_ai_01360.jpg,0,256x256,65536
30377,dfdc_validation_fake_dzvyfiarrq_214_0.jpg,0,256x256,65536
30378,ZVGVOUOMOJ.jpg,0,256x256,65536
30379,768_woman_SD_1061.jpg,0,256x256,65536
30380,VL5ZO241RQ.jpg,0,256x256,65536
30381,768_man_SD_0742.jpg,0,256x256,65536
30382,fake_NeuralTextures_627_658_0.jpg,0,256x256,65536
30383,celebdf_train_id3_id35_0004_frame60_face2.jpg,0,256x256,65536
30384,K7CX9FA67K.jpg,0,256x256,65536
30385,celebdf_val_id57_id51_0007_frame360_face8.jpg,0,256x256,65536
30386,dfdc_train_fake_arrhsnjqku_235_0.jpg,0,256x256,65536
30387,512_woman_SD_0145.jpg,0,256x256,65536
30388,dfdc_train_fake_bntlodcfeg_71_0.jpg,0,256x256,65536
30389,9GMCA0I7NJ.jpg,0,256x256,65536
30390,M1D9I26R5Y.jpg,0,256x256,65536
30391,Q10MO29LQB.jpg,0,256x256,65536
30392,aug_ai_01355.jpg,0,256x256,65536
30393,celebdf_train_id57_id56_0004_frame0_face1.jpg,0,256x256,65536
30394,fake_Deepfakes_498_433_0.jpg,0,256x256,65536
30395,1024_woman_SD_1334.jpg,0,256x256,65536
30396,celebdf_test_id20_id21_0003_frame300_face9.jpg,0,256x256,65536
30397,GDN3NLN1LK.jpg,0,256x256,65536
30398,768_man_SD_1277.jpg,0,256x256,65536
30399,768_man_SD_0539.jpg,0,256x256,65536
30400,ZW3NU7GNUV.jpg,0,256x256,65536
30401,dfdc_train_fake_cthdnahrkh_128_0.jpg,0,256x256,65536
30402,SO4XLMQ76S.jpg,0,256x256,65536
30403,fake_NeuralTextures_214_255_1.jpg,0,256x256,65536
30404,SH9JTAKU00.jpg,0,256x256,65536
30405,dfdc_train_fake_eekozbeafq_226_0.jpg,0,256x256,65536
30406,L525A4X8TY.jpg,0,256x256,65536
30407,celebdf_train_id42_id45_0003_frame120_face4.jpg,0,256x256,65536
30408,Z8XA77KJ3Z.jpg,0,256x256,65536
30409,aug_ai_04531.jpg,0,256x256,65536
30410,dfdc_train_fake_aapnvogymq_137_1.jpg,0,256x256,65536
30411,dfdc_train_fake_awnwkrqibf_211_0.jpg,0,256x256,65536
30412,dfdc_train_fake_ekkdjkirzq_220_1.jpg,0,256x256,65536
30413,fake_DeepFakeDetection_13_02__kitchen_pan__CP5HFV3K_1.jpg,0,256x256,65536
30414,MATJ79P4RE.jpg,0,256x256,65536
30415,512_man_SD_0880.jpg,0,256x256,65536
30416,dfdc_train_fake_cgvrgibpfo_119_0.jpg,0,256x256,65536
30417,6LZ6ET6DBL.jpg,0,256x256,65536
30418,1024_woman_SD_0990.jpg,0,256x256,65536
30419,NEZOWOQO56.jpg,0,256x256,65536
30420,ITC3C01EPM.jpg,0,256x256,65536
30421,GJ7ZEJJQTD.jpg,0,256x256,65536
30422,aug_ai_02378.jpg,0,256x256,65536
30423,BFZ6Z7KEQ1.jpg,0,256x256,65536
30424,fake_FaceSwap_654_648_0.jpg,0,256x256,65536
30425,7HVOR3LW8C.jpg,0,256x256,65536
30426,celebdf_train_id0_id9_0006_frame120_face7.jpg,0,256x256,65536
30427,dfdc_validation_fake_ebchwmwayp_11_1.jpg,0,256x256,65536
30428,dfdc_validation_fake_asvcrfdpnq_147_0.jpg,0,256x256,65536
30429,CJGSBCUI65.jpg,0,256x256,65536
30430,celebdf_train_id1_id17_0006_frame300_face6.jpg,0,256x256,65536
30431,fake_Deepfakes_079_076_1.jpg,0,256x256,65536
30432,1024_man_men_0588.jpg,0,256x256,65536
30433,dfdc_train_fake_ecuvtoltue_186_0.jpg,0,256x256,65536
30434,ZW16ETB73A.jpg,0,256x256,65536
30435,fake_Face2Face_017_803_1.jpg,0,256x256,65536
30436,6H7RO5MKSO.jpg,0,256x256,65536
30437,fake_Deepfakes_476_400_0.jpg,0,256x256,65536
30438,GTBD43HR3G.jpg,0,256x256,65536
30439,fake_Face2Face_824_419_1.jpg,0,256x256,65536
30440,V7W0Z8C6RQ.jpg,0,256x256,65536
30441,aug_ai_00387.jpg,0,256x256,65536
30442,WBOQ7W1WVP.jpg,0,256x256,65536
30443,aug_ai_04401.jpg,0,256x256,65536
30444,2Z02V550J5.jpg,0,256x256,65536
30445,1024_man_men_1141.jpg,0,256x256,65536
30446,UDVLOBF58K.jpg,0,256x256,65536
30447,celebdf_train_id50_id55_0002_frame300_face6.jpg,0,256x256,65536
30448,dfdc_train_fake_blpchvmhxx_68_0.jpg,0,256x256,65536
30449,celebdf_train_id28_id32_0001_frame120_face13.jpg,0,256x256,65536
30450,fake_FaceSwap_271_264_0.jpg,0,256x256,65536
30451,21VCWR5RFK.jpg,0,256x256,65536
30452,celebdf_train_id33_id20_0007_frame480_face14.jpg,0,256x256,65536
30453,73G2JFWZQH.jpg,0,256x256,65536
30454,fake_Face2Face_749_659_0.jpg,0,256x256,65536
30455,XWPXXG3FK6.jpg,0,256x256,65536
30456,MO8JVMZ7IZ.jpg,0,256x256,65536
30457,dfdc_train_fake_eahlqmfvtj_40_0.jpg,0,256x256,65536
30458,SMVQ77ZX0B.jpg,0,256x256,65536
30459,YENDWGGR97.jpg,0,256x256,65536
30460,celebdf_train_id46_id48_0008_frame120_face4.jpg,0,256x256,65536
30461,IZ65RQ86WO.jpg,0,256x256,65536
30462,KKDPAXJIUW.jpg,0,256x256,65536
30463,fake_FaceSwap_929_962_1.jpg,0,256x256,65536
30464,fake_NeuralTextures_285_136_1.jpg,0,256x256,65536
30465,aug_ai_02933.jpg,0,256x256,65536
30466,dfdc_validation_fake_elvvackpjh_61_0.jpg,0,256x256,65536
30467,fake_FaceSwap_123_119_1.jpg,0,256x256,65536
30468,J9S479EUBY.jpg,0,256x256,65536
30469,ZOXB3WXP5I.jpg,0,256x256,65536
30470,dfdc_train_fake_akzbnazxtz_61_0.jpg,0,256x256,65536
30471,1024_woman_SD_1054.jpg,0,256x256,65536
30472,dfdc_train_fake_byqzyxifza_269_0.jpg,0,256x256,65536
30473,K5GO8SA2BJ.jpg,0,256x256,65536
30474,PRJKJODHF1.jpg,0,256x256,65536
30475,LVNMJN33PE.jpg,0,256x256,65536
30476,XSLXZ5X5BJ.jpg,0,256x256,65536
30477,1024_woman_SD_1446.jpg,0,256x256,65536
30478,dfdc_train_fake_ctpqeykqdp_91_0.jpg,0,256x256,65536
30479,U2CVZ7F0V2.jpg,0,256x256,65536
30480,ANMJAL9NN8.jpg,0,256x256,65536
30481,celebdf_train_id33_id32_0007_frame120_face4.jpg,0,256x256,65536
30482,0KFI7X04V3.jpg,0,256x256,65536
30483,celebdf_train_id3_id4_0005_frame120_face3.jpg,0,256x256,65536
30484,1024_woman_SD_1370.jpg,0,256x256,65536
30485,dfdc_validation_fake_cwwandrkus_12_0.jpg,0,256x256,65536
30486,celebdf_val_id0_id20_0009_frame120_face3.jpg,0,256x256,65536
30487,celebdf_train_id3_id0_0000_frame240_face5.jpg,0,256x256,65536
30488,R50PQLOTB4.jpg,0,256x256,65536
30489,Y0J8RNNWQ0.jpg,0,256x256,65536
30490,A04WMRT7II.jpg,0,256x256,65536
30491,celebdf_train_id55_id50_0001_frame0_face1.jpg,0,256x256,65536
30492,CZNGTTM58C.jpg,0,256x256,65536
30493,EV255EIT00.jpg,0,256x256,65536
30494,dfdc_train_fake_dntkzzzcdh_66_0.jpg,0,256x256,65536
30495,4H2TWA5ZSM.jpg,0,256x256,65536
30496,ABOLMNFVMO.jpg,0,256x256,65536
30497,8IKWG1J60Q.jpg,0,256x256,65536
30498,ROX830R1PJ.jpg,0,256x256,65536
30499,1024_man_men_0754.jpg,0,256x256,65536
30500,dfdc_train_fake_diuzrpqjli_17_1.jpg,0,256x256,65536
30501,fake_FaceShifter_760_611_0.jpg,0,256x256,65536
30502,dfdc_validation_fake_eiriyukqqy_62_0.jpg,0,256x256,65536
30503,dfdc_train_fake_dtocdfbwca_164_0.jpg,0,256x256,65536
30504,fake_DeepFakeDetection_25_02__talking_against_wall__Z7FQ69VP_1.jpg,0,256x256,65536
30505,A48B9OT5S7.jpg,0,256x256,65536
30506,CFL7U21PBL.jpg,0,256x256,65536
30507,aug_ai_00598.jpg,0,256x256,65536
30508,AJYSTLLB5S.jpg,0,256x256,65536
30509,celebdf_train_id51_id58_0004_frame360_face8.jpg,0,256x256,65536
30510,FSV25KFR2O.jpg,0,256x256,65536
30511,celebdf_val_id37_id32_0004_frame180_face4.jpg,0,256x256,65536
30512,fake_Deepfakes_073_024_0.jpg,0,256x256,65536
30513,1ACTFCG4NO.jpg,0,256x256,65536
30514,2HGCG2W0ON.jpg,0,256x256,65536
30515,MKJWMV5HTQ.jpg,0,256x256,65536
30516,dfdc_train_fake_dhevettufk_230_0.jpg,0,256x256,65536
30517,dfdc_train_fake_dxuplhwvig_53_0.jpg,0,256x256,65536
30518,fake_FaceShifter_235_194_1.jpg,0,256x256,65536
30519,dfdc_train_fake_aufmsmnoye_199_0.jpg,0,256x256,65536
30520,LH0AN6O4U1.jpg,0,256x256,65536
30521,V7BMYR6339.jpg,0,256x256,65536
30522,celebdf_test_id37_id16_0005_frame300_face6.jpg,0,256x256,65536
